id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5116373802508682,0.0006583359750629634,0.0012070134717238783,1.1122163283378e-05,0.02646330347653263,0.15767893405807468,0.33994983439592524
19220,0.12444502845208374,0.013644710262922981,0.0035098798407044145,3.142766434728118e-05,0.12939537396792755,0.13774191959564738,0.31695661185068746
19221,0.0015069017292849525,0.024736272689670723,0.027542647742955832,0.0008035726514707578,0.004760191128649819,0.30625455869886514,0.46867096442913486
19222,0.11753534052559225,0.00021809530470578786,6.67157716732112e-05,0.0001942694113906848,0.010170318276559856,0.3893780899326383,0.4609602354878438
19223,0.001522430248696565,0.00030057885169774886,9.457920333689767e-05,0.0009310161669904758,0.0031651775449383786,0.6914853927733094,0.37934736725195145
19224,0.04558859675209188,0.133972118678403,0.0003257128695193705,4.908166099033884e-07,0.017716480620713314,0.10842373954923575,0.28144716766084427
19225,0.43049026198644863,0.0005811307058976571,0.0016520740030934603,9.294708738637073e-07,0.04887923361775422,0.0514147297956043,0.5372894252966028
19226,0.01169577501127507,0.505598157241013,0.0008238074654027071,0.002700825097415506,0.02598199231860205,0.2816992437706902,0.47979425072924553
19227,0.0002416741155189846,0.29869495266832374,0.13873617899626292,0.0004071653922081591,0.0023780387067978467,0.11595387806580046,0.3667746176998215
19228,0.12699942688926197,0.008369356344918357,0.00033647499413278246,3.657381265513208e-06,0.0015881838434211929,0.21059366327148266,0.41741180415723
19229,0.00047166875754887987,0.016276140032251862,4.845586554330456e-05,0.0003536418513746951,0.016754668557303086,0.3335178133163952,0.46796783653511687
19230,4.8490128090101844e-05,0.00017511245238133815,0.9623116056446946,2.7540578249925807e-06,4.5068115379999794e-05,0.0010467234160680533,0.04700090073663159
19231,6.584246409286045e-05,0.0001599796942380337,0.9660324078304672,2.7315732103755188e-06,4.914933664855611e-05,0.00120691598173682,0.04682894384176621
19232,0.028290804467424293,0.001176060374773275,8.04525459271988e-05,5.072987059112314e-07,0.01166613040669825,0.11773591225085281,0.6219148541141212
19233,0.0009399523904446891,0.005831524600177231,3.815774482451797e-05,0.0011939827339253976,0.009789329155601278,0.4540378947363994,0.43050500616506643
19234,0.00038737088709748125,0.008930178056399351,5.077613820959664e-05,0.0004284967926310776,0.008868455395342234,0.4254362285934065,0.4173755815600008
19235,0.03478710827878885,0.0011691886356838977,0.00029613514336480836,1.7426009725212503e-05,0.001734224659626022,0.7405126915941941,0.18226238862765715
19236,0.05211764361772625,0.011881364360452625,0.022850590654908076,0.00016574568887296127,0.07231098972992923,0.19306904677063272,0.4383570934880842
19237,0.08260342365910094,0.00017480090567594664,5.291978321543149e-05,0.00020525604666639372,0.0008800731363620456,0.6845629947466989,0.16794489090602643
19238,0.00017315163383773612,0.6601331551369951,0.0001097950406607208,0.0008621231231048587,0.003100896230492624,0.21800214667593454,0.29155883571179514
19239,0.00011565506319109942,8.436390257219854e-05,0.9392829245035708,6.366885154943622e-06,1.7013271919060796e-05,0.0019947603622113186,0.06676734761126964
19240,0.12671582596598627,0.00048254606344470786,0.0004593076645979644,0.00017898750495900083,0.0228448027874469,0.144685921368643,0.6231358667596549
19241,0.003118050388779372,0.001208691317858201,0.0004032588551755082,0.0002503375412342956,0.006582067154625765,0.496062535728032,0.4930168780709172
19242,0.0007569910700344315,0.00015093932741852735,0.9530141966979562,1.9321295178792968e-06,0.00022662283476680586,0.0004902668001886017,0.06214901324950043
19243,0.021068153158019163,0.35949342153644565,0.002428045772944599,1.4769483735880232e-05,0.0055791126474936436,0.11741240592636946,0.3550423787020567
19244,4.995022138257557e-05,0.00018228700147529948,0.9620293602346337,5.168384120296566e-06,4.224610525996641e-05,0.001010996578010391,0.046345221372490496
19245,0.12276285081370135,0.0013602208664076376,8.81006758310445e-05,8.657916010240767e-07,0.004565286927236053,0.29488895093629824,0.5604970382610721
19246,0.4440957459120967,0.018369255055511683,0.00027881008141698117,3.9607519183789644e-05,0.02501248056928295,0.15820799907309438,0.38069709830472476
19247,0.004346243321281118,0.35124358912269726,0.02697333913877876,1.972702648317206e-05,0.005847392441466511,0.28882096100818916,0.36364378994359126
19248,0.00044146880755825023,0.001839886021794771,0.7892690986089145,1.8921985768967167e-05,0.00021830752377219336,0.005469645615878265,0.14641701914852379
19249,0.009946034126243616,0.0038271026359514315,4.635929252232591e-05,2.187073435582079e-05,0.00044380718265018854,0.4988610125997964,0.3607669132983665
19250,0.0028386647600612074,0.001166863599193992,0.00048573358459232704,0.9334531877023061,0.02049511899110842,0.017574946286196873,0.28566022813351094
19251,0.09545056786135074,5.363422547340547e-05,4.554397889285637e-05,9.643603554791857e-05,0.004135201867674049,0.6555440927255386,0.32301114957124033
